Id,Churn
0,0.04575319790692734
1,0.6797942931474551
2,0.6610176683108034
3,0.016903224611487834
4,0.005667049127253246
5,0.11058788119871166
6,0.41177714269914695
7,0.25662566543878934
8,0.04184919125499165
9,0.2918525870033775
10,0.23464226538070515
11,0.17251596573210395
12,0.3187421388383809
13,0.1228010623542349
14,0.015452105207855357
15,0.024880050101880706
16,0.18038255973834771
17,0.3257643765146488
18,0.019910643966113646
19,0.02145165717831432
20,0.13534117971811757
21,0.016549116667039496
22,0.7804859081450801
23,0.469602662300786
24,0.14420343574669067
25,0.43864375021144136
26,0.12265121817474511
27,0.028922876990153275
28,0.024328652754676487
29,0.005667049127253246
30,0.5837637127444812
31,0.3169835651033884
32,0.7368407408053205
33,0.5393869205445113
34,0.08793458863197738
35,0.03495182604970214
36,0.5505872468088953
37,0.038082584829055646
38,0.1173813465750195
39,0.0524146667704852
40,0.37387520434249405
41,0.6042128281073397
42,0.3868682133110677
43,0.18464743380585805
44,0.34745605028695237
45,0.31922521179096414
46,0.1941846854568774
47,0.09288118912099713
48,0.2276563042208424
49,0.2391099980331299
50,0.32336508125614033
51,0.7445569807435236
52,0.24766949998236507
53,0.09069868747512543
54,0.4633117419912896
55,0.012839469021074705
56,0.016037735476787527
57,0.6613518921932289
58,0.6577692651692293
59,0.2677989718243624
60,0.025489544767924893
61,0.579472663023777
62,0.1277433142827365
63,0.13732018031071652
64,0.7618054518669566
65,0.011590484847234812
66,0.19363999413696137
67,0.4701819932966646
68,0.01922415487508382
69,0.6196260259331551
70,0.543043036341596
71,0.6679942065016166
72,0.07390377559034847
73,0.4899533778688917
74,0.8734244808322362
75,0.03326949827440126
76,0.12372600133661099
77,0.050741695367445064
78,0.1550993712079864
79,0.011301373019207358
80,0.4381789514350152
81,0.7300205860238685
82,0.766297541268722
83,0.22033334937979354
84,0.25465968357619284
85,0.04276644416930827
86,0.05717419244485188
87,0.3434972713713707
88,0.2911500441325074
89,0.25465968357619284
90,0.11456628156397147
91,0.1200045799735598
92,0.8388588241819104
93,0.7883655135927919
94,0.0070261878561408584
95,0.03717884963403496
96,0.10980255950917392
97,0.7097735711127626
98,0.2708808610771038
99,0.5980102541739634
100,0.025922845129421224
101,0.8515454333722804
102,0.007509268390740116
103,0.5434196690276218
104,0.0067338470802339725
105,0.7939944720483071
106,0.23189745443806808
107,0.08945568382196156
108,0.01444717143001504
109,0.1820569567782223
110,0.09910519540724554
111,0.08440786466979248
112,0.5394590856064108
113,0.3352819004133125
114,0.009759564634125622
115,0.7962136024010634
116,0.02753036720785404
117,0.009267786304011925
118,0.02659305537963856
119,0.7396634723237999
120,0.12163344382056282
121,0.035283520544964884
122,0.29946767731832663
123,0.33056022154243236
124,0.22492209934403892
125,0.23698908500646299
126,0.6995158477061503
127,0.2419094519190356
128,0.21144100909797114
129,0.16742696721743955
130,0.10639584569674686
131,0.044177688317676024
132,0.00921611536285409
133,0.028342280771251695
134,0.25289007471702823
135,0.041757343820578774
136,0.05752442877835808
137,0.008221715916160006
138,0.06224639446363543
139,0.11209540025651661
140,0.015068568329454031
141,0.016443575071558216
142,0.12344946974386696
143,0.07487730010983462
144,0.23370953271240355
145,0.11935585717720296
146,0.2891591507183971
147,0.013156928743177356
148,0.010127047706086563
149,0.6624598426655257
150,0.028628960751033754
151,0.5524219458023303
152,0.3767611788500778
153,0.02098318126947576
154,0.2923777054695533
155,0.821501310455157
156,0.033746564263452454
157,0.11426570934942794
158,0.04211589324459849
159,0.1152632444661682
160,0.25373131509061075
161,0.6764024166925313
162,0.10296308429549125
163,0.03715882055627216
164,0.5459428285815281
165,0.0691352768094577
166,0.045272596981980905
167,0.1212047904641831
168,0.023623135807768227
169,0.5971333969675738
170,0.8169617176123598
171,0.020553639346323423
172,0.40643725850612694
173,0.3447779425837096
174,0.1112409096994352
175,0.5675737875204375
176,0.10228753510338848
177,0.024176508004172002
178,0.020496935983993346
179,0.8038370314554246
180,0.16530877402744176
181,0.0918413755614737
182,0.03961098332368479
183,0.09594413177435274
184,0.11857151884440155
185,0.01646845282093795
186,0.1290088117036198
187,0.010166065532821825
188,0.02458158201422458
189,0.02393724557533908
190,0.01990040458563138
191,0.008982854144291348
192,0.1312214400959569
193,0.027342002908190978
194,0.4070330362613151
195,0.14860799413508122
196,0.02888705153694317
197,0.15199819370851295
198,0.35175778589897316
199,0.5555119215232246
200,0.5347356818364692
201,0.68352371448678
202,0.17472720347938492
203,0.6511924362246766
204,0.1493235651215482
205,0.013706892737010177
206,0.08701270840817203
207,0.607669456330987
208,0.7420574201324068
209,0.5080597090962274
210,0.2805852039009542
211,0.07425043839764278
212,0.6058760819634245
213,0.016180026603604392
214,0.014230699134371819
215,0.6137364433706796
216,0.8719025155982967
217,0.7763475505708529
218,0.18899828789481257
219,0.4790418240054305
220,0.43677897441661373
221,0.027761000873899176
222,0.03438123731569392
223,0.1411679467857617
224,0.014754364910582211
225,0.6189344754021343
226,0.27487425280035716
227,0.07045573100076094
228,0.4955808562566038
229,0.3678634185460943
230,0.00822290015106354
231,0.010600496105305645
232,0.2599855028176045
233,0.008915494891029257
234,0.020398316994895176
235,0.029834506449673365
236,0.7541424050463056
237,0.2763633647978592
238,0.07966198288669012
239,0.3809078190706208
240,0.1992133269127638
241,0.020396640163428622
242,0.14349858452532083
243,0.4402071295291632
244,0.03399266956123904
245,0.08917500975617089
246,0.021027505661461405
247,0.007915417188211659
248,0.042375818700661934
249,0.018473681741473697
250,0.00589644464108257
251,0.030197851093161268
252,0.10042577549455435
253,0.4277658573807121
254,0.341647852816282
255,0.6425839947772524
256,0.08884573218475833
257,0.1323582349548711
258,0.1749101898439836
259,0.6866941264842945
260,0.09825109246254772
261,0.27499053895675407
